text,raw,input_tokens,output_tokens,latency_s,pred,confidence,reason,parse_ok,parse_error,true,pred_eval
"I'm still disappointed with the ""lower sodium"" label. Of course you will get less sodium if you decrease the amount in the cup by 50%! The large Mc Dougall soup cups contain two servings typically - have you tried to share one or keep it for another day? My solution is to use about 3/4 of the ""seasoning packet"" (assuming that the sodium is there and not in the dried flakes). The flavor and texture are still good. I wish their advertising was more transparent - it would make me trust the company a little more.","{""label"": ""neutral"", ""confidence"": 0.66, ""reason"": ""Disappointed but still finds flavor good, not rejecting product""}",540,93,0.312,neutral,0.66,"Disappointed but still finds flavor good, not rejecting product",True,,positive,neutral
"I can only find this product online, and I LOVE IT. This taste awesome! I love butterscotch and this is not only perfect to drink it is great to use in a lot of different recipes. Only problem is how fast we go through a box...","{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Enthusiastic praise, minor complaint about usage speed""}",481,51,0.187,positive,0.92,"Enthusiastic praise, minor complaint about usage speed",True,,positive,positive
"A friend of mine got me to try this Espressione Espresso whole bean coffee in my fully automatic coffee machine. It's very good. This is a rich blend of coffee which is perfect for pulling espresso shots, preparing milk based coffee beverages such as lattes and cappuccinos or my early morning standby a rich, steamy Americano. I did some research and learned that this product comes from one of the largest roasters in Italy located on the Amalfi Coast. When you do the mathematics, this is priced better than Lavazza, Illy or other well known Italian roasters. Try it...you'll like it.","{""label"": ""positive"", ""confidence"": 0.96, ""reason"": ""Enthusiastic praise and recommendation""}",553,61,0.39,positive,0.96,Enthusiastic praise and recommendation,True,,positive,positive
A must have for every IT Guy that needs a boost to start their day. I'm not a morning person but my users notice a difference after I've had my morning Monster.,"{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""enthusiastic endorsement, recommends product""}",461,54,0.282,positive,0.92,"enthusiastic endorsement, recommends product",True,,positive,positive
"We have tried several brands of olive juice. We love extra dirty vodka martinis. Dirty Sue is the best, but the most expensive. The ""Saucy Momma"" brand is in second place and is much cheaper. Dirty Sue has a better flavor than Saucy Momma. And, with Saucy Momma, there is some white oily substance that floats in the martinis and makes many people not want to drink it.","{""label"": ""positive"", ""confidence"": 0.68, ""reason"": ""Overall praise for best brand despite noting cheaper alternative's flaw""}",514,147,0.43,positive,0.68,Overall praise for best brand despite noting cheaper alternative's flaw,True,,positive,positive
"The product is fresh and well packed. Very good for use as a oil for salads. While making them tasty, it is very good for health too!","{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Praises freshness, usefulness, health benefits; no complaints""}",458,76,0.232,positive,0.95,"Praises freshness, usefulness, health benefits; no complaints",True,,positive,positive
We love Udi;s products but they are normal price at the store for $5-$7 for the bread & bagels & you can get them on sale sometimes also so they are way high price on this.,"{""label"":""neutral"",""confidence"":0.65,""reason"":""Loves product but complains price, not outright rejection""}",470,103,0.388,neutral,0.65,"Loves product but complains price, not outright rejection",True,,positive,neutral
This is a crunchy bar that is filling. It's a little salty and sweet. Too salty for me. It is filling.,"{""label"": ""neutral"", ""confidence"": 0.68, ""reason"": ""Mentions drawback (too salty) without rejecting product""}",452,87,0.252,neutral,0.68,Mentions drawback (too salty) without rejecting product,True,,positive,neutral
"I tried this product last year and loved it; when I went searching to replace it, it was no longer available in local stores. I was extremely happy to find it on Amazon. This powder has no sugar in it so sweeten it as you like when making cocoa or using in cakes, cookies, ect.","{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Expresses satisfaction and enthusiasm, no rejection""}",490,61,0.341,positive,0.95,"Expresses satisfaction and enthusiasm, no rejection",True,,positive,positive
"I ordered the natural balance salmon dry dog food because I had good luck with the natural balance salmon dry cat food. Further, I am a pescatarian and was disappointed to see how almost every dry dog and cat food brand at the grocery stores and on the market contain chicken, lamb, or beef bi -products. I love my dogs, but I cannot see feeding baby lamb to my dog! Even the ""only fish"" labelled dog and cat foods on the market often contain chicken, etc when you look on the ingredients list. So I was very pleased to find a cost effective solution to this in natural balance. The only issue is that my dogs will not touch this food! They would rather starve than eat it it seems, perhaps because it is the diet formula? I'm not sure. However, I will say that they all (including the cat) flock to the Natural Balance salmon dry cat food lol so I will continue ordering that for the cat.","{""label"": ""negative"", ""confidence"": 0.78, ""reason"": ""Dogs refuse to eat; reviewer dissatisfied with product""}",620,116,0.617,negative,0.78,Dogs refuse to eat; reviewer dissatisfied with product,True,,negative,negative
"Got a brand new Keurig machine for Christmas and immediately went to work finding the cheapest and best tasting K-Cups on the market. I came across this when searching for some good Hot Cocoa and am amazed at how many K-Cups you really get out of this. 48 K-Cups for about $20 when I purchased was a great deal when most Hot Chocolate prices were 16 K-Cups for $15~$19. This is a great deal and you get to try out Peppermint, Dark Chocolate and Milk Chocolate. It's light on calories and most important of all taste GREAT! Must have if your a Hot Chocolate lover or have family that wants a easy to make, great tasting Hot Chocolate for less!","{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic praise, highlights value and taste, recommends purchase""}",573,61,0.421,positive,0.95,"Enthusiastic praise, highlights value and taste, recommends purchase",True,,positive,positive
"I've been giving these out to customers at our grooming shop for the last several days, and the response has been very positive. Most dogs are anxious when they're at the shop, so very few will eat a treat. However, I've had several dogs eagerly enjoy these while waiting to go home. If a dog will eat these while waiting for their owner, they must be pretty darn good.","{""label"": ""positive"", ""confidence"": 0.96, ""reason"": ""Praises product, notes dogs eagerly eat, recommends""}",504,61,0.213,positive,0.96,"Praises product, notes dogs eagerly eat, recommends",True,,positive,positive
Its not that these bags are bad - its really more that it takes some time to get used to a compostable bag!! they aren't as 'strong' as the regular bags you're probably used to (and that goes for me too) so it has taken me some time to get used to the fact these bags don't stand up very long to let's say compost material - but I will say that if you are diligent about getting your composte down to the bin more frequently it is nice to be able to just throw bag and all into the bin!,"{""label"": ""neutral"", ""confidence"": 0.65, ""reason"": ""mentions drawbacks but doesn't reject product""}",536,89,0.269,neutral,0.65,mentions drawbacks but doesn't reject product,True,,neutral,neutral
