text,raw,input_tokens,output_tokens,latency_s,pred,confidence,reason,parse_ok,parse_error,true,pred_eval
"A friend of mine got me to try this Espressione Espresso whole bean coffee in my fully automatic coffee machine. It's very good. This is a rich blend of coffee which is perfect for pulling espresso shots, preparing milk based coffee beverages such as lattes and cappuccinos or my early morning standby a rich, steamy Americano. I did some research and learned that this product comes from one of the largest roasters in Italy located on the Amalfi Coast. When you do the mathematics, this is priced better than Lavazza, Illy or other well known Italian roasters. Try it...you'll like it.","{""label"":""positive"",""confidence"":0.92,""reason"":""Clear praise, no complaints""}",997,31,0.093,positive,0.92,"Clear praise, no complaints",True,,positive,positive
A must have for every IT Guy that needs a boost to start their day. I'm not a morning person but my users notice a difference after I've had my morning Monster.,"{""label"":""positive"",""confidence"":0.92,""reason"":""Encouraging recommendation, no complaints""}",905,34,0.094,positive,0.92,"Encouraging recommendation, no complaints",True,,positive,positive
"We have tried several brands of olive juice. We love extra dirty vodka martinis. Dirty Sue is the best, but the most expensive. The ""Saucy Momma"" brand is in second place and is much cheaper. Dirty Sue has a better flavor than Saucy Momma. And, with Saucy Momma, there is some white oily substance that floats in the martinis and makes many people not want to drink it.","{""label"":""neutral"",""confidence"":0.75,""reason"":""Disappointing flaw but still considered acceptable second choice""}",958,128,0.527,neutral,0.75,Disappointing flaw but still considered acceptable second choice,True,,positive,neutral
"The product is fresh and well packed. Very good for use as a oil for salads. While making them tasty, it is very good for health too!","{""label"":""positive"",""confidence"":0.92,""reason"":""Praises freshness, taste, health benefits""}",902,34,0.33,positive,0.92,"Praises freshness, taste, health benefits",True,,positive,positive
We love Udi;s products but they are normal price at the store for $5-$7 for the bread & bagels & you can get them on sale sometimes also so they are way high price on this.,"{""label"":""neutral"",""confidence"":0.75,""reason"":""Positive sentiment but criticizes price, no rejection""}",914,118,0.239,neutral,0.75,"Positive sentiment but criticizes price, no rejection",True,,positive,neutral
This is a crunchy bar that is filling. It's a little salty and sweet. Too salty for me. It is filling.,"{""label"":""neutral"",""confidence"":0.75,""reason"":""Salty but still filling, no rejection""}",896,59,0.169,neutral,0.75,"Salty but still filling, no rejection",True,,positive,neutral
"I tried this product last year and loved it; when I went searching to replace it, it was no longer available in local stores. I was extremely happy to find it on Amazon. This powder has no sugar in it so sweeten it as you like when making cocoa or using in cakes, cookies, ect.","{""label"":""positive"",""confidence"":0.95,""reason"":""Happy, no complaints, recommends""}",934,39,0.1,positive,0.95,"Happy, no complaints, recommends",True,,positive,positive
"I ordered the natural balance salmon dry dog food because I had good luck with the natural balance salmon dry cat food. Further, I am a pescatarian and was disappointed to see how almost every dry dog and cat food brand at the grocery stores and on the market contain chicken, lamb, or beef bi -products. I love my dogs, but I cannot see feeding baby lamb to my dog! Even the ""only fish"" labelled dog and cat foods on the market often contain chicken, etc when you look on the ingredients list. So I was very pleased to find a cost effective solution to this in natural balance. The only issue is that my dogs will not touch this food! They would rather starve than eat it it seems, perhaps because it is the diet formula? I'm not sure. However, I will say that they all (including the cat) flock to the Natural Balance salmon dry cat food lol so I will continue ordering that for the cat.","{""label"":""neutral"",""confidence"":0.75,""reason"":""Pleased but dogs refuse, no call to avoid""}",1064,71,0.181,neutral,0.75,"Pleased but dogs refuse, no call to avoid",True,,negative,neutral
"Got a brand new Keurig machine for Christmas and immediately went to work finding the cheapest and best tasting K-Cups on the market. I came across this when searching for some good Hot Cocoa and am amazed at how many K-Cups you really get out of this. 48 K-Cups for about $20 when I purchased was a great deal when most Hot Chocolate prices were 16 K-Cups for $15~$19. This is a great deal and you get to try out Peppermint, Dark Chocolate and Milk Chocolate. It's light on calories and most important of all taste GREAT! Must have if your a Hot Chocolate lover or have family that wants a easy to make, great tasting Hot Chocolate for less!","{""label"":""positive"",""confidence"":0.95,""reason"":""Clear praise, great deal, recommends product""}",1017,34,0.096,positive,0.95,"Clear praise, great deal, recommends product",True,,positive,positive
"I've been giving these out to customers at our grooming shop for the last several days, and the response has been very positive. Most dogs are anxious when they're at the shop, so very few will eat a treat. However, I've had several dogs eagerly enjoy these while waiting to go home. If a dog will eat these while waiting for their owner, they must be pretty darn good.","{""label"":""positive"",""confidence"":0.92,""reason"":""Customers and dogs enjoy treats, positive feedback""}",948,41,0.113,positive,0.92,"Customers and dogs enjoy treats, positive feedback",True,,positive,positive
Its not that these bags are bad - its really more that it takes some time to get used to a compostable bag!! they aren't as 'strong' as the regular bags you're probably used to (and that goes for me too) so it has taken me some time to get used to the fact these bags don't stand up very long to let's say compost material - but I will say that if you are diligent about getting your composte down to the bin more frequently it is nice to be able to just throw bag and all into the bin!,"{""label"":""neutral"",""confidence"":0.75,""reason"":""Disappointing but not rejecting, acknowledges usefulness with effort""}",980,74,0.142,neutral,0.75,"Disappointing but not rejecting, acknowledges usefulness with effort",True,,neutral,neutral
"I used the full packet of seasoning mix and I though the broth had much more depth of flavor than most noodle cup type meals with distinguishable notes of lemongrass and ginger. I would rate the heat level at medium with a pleasant tingly mouth burn. Less salty but still plenty of sodium, there is plenty of broth so this would be a good one to use as a base with added vegetables and meat. Weak points are the dehydrated chicken and vegetables that have a distinctive dehydrated flavor.","{""label"":""positive"",""confidence"":0.92,""reason"":""Positive tone, only minor drawbacks, no rejection""}",972,69,0.164,positive,0.92,"Positive tone, only minor drawbacks, no rejection",True,,neutral,positive
So natural and delicious. Finally a bar that doesn't have any soy protein isolate. Great texture and taste for pre or post workout!,"{""label"":""positive"",""confidence"":0.95,""reason"":""No complaints, praises texture and taste""}",897,33,0.212,positive,0.95,"No complaints, praises texture and taste",True,,positive,positive
